threshold,coverage,accepted_n,accuracy_on_accepted,macro_f1_on_accepted,rejected_n
0.0,1.0,146,0.815068493150685,0.6458657803102247,0
0.049999999999999996,1.0,146,0.815068493150685,0.6458657803102247,0
0.09999999999999999,1.0,146,0.815068493150685,0.6458657803102247,0
0.15,1.0,146,0.815068493150685,0.6458657803102247,0
0.19999999999999998,1.0,146,0.815068493150685,0.6458657803102247,0
0.24999999999999997,1.0,146,0.815068493150685,0.6458657803102247,0
0.3,1.0,146,0.815068493150685,0.6458657803102247,0
0.35,0.9863013698630136,144,0.8194444444444444,0.6506087727785842,2
0.39999999999999997,0.9794520547945206,143,0.8181818181818182,0.6442956414654528,3
0.44999999999999996,0.9657534246575342,141,0.8226950354609929,0.7673291667900832,5
0.49999999999999994,0.952054794520548,139,0.8345323741007195,0.7772583253884859,7
0.5499999999999999,0.910958904109589,133,0.8571428571428571,0.7920628780203248,13
0.6,0.910958904109589,133,0.8571428571428571,0.7920628780203248,13
0.6499999999999999,0.9041095890410958,132,0.8560606060606061,0.7919945253203933,14
0.7,0.8972602739726028,131,0.8549618320610687,0.7919243498817968,15
0.7499999999999999,0.8561643835616438,125,0.88,0.821343669250646,21
0.7999999999999999,0.8082191780821918,118,0.9067796610169492,0.8461186722944841,28
0.85,0.726027397260274,106,0.9245283018867925,0.8478019952472508,40
0.8999999999999999,0.6575342465753424,96,0.9375,0.8498385012919897,50
0.95,0.5342465753424658,78,0.9487179487179487,0.8353330833645793,68
