,precision,recall,f1-score,support
Borate,0.0,0.0,0.0,0.0
Carbonate,0.625,0.16666666666666666,0.2631578947368421,30.0
Glass,0.0,0.0,0.0,0.0
K-Feldspar,0.0,0.0,0.0,0.0
Olivine,0.75,0.84,0.7924528301886793,25.0
Other Silicates,0.0,0.0,0.0,8.0
Oxides/Hydroxides,0.0,0.0,0.0,0.0
Perchlorate,0.0,0.0,0.0,1.0
Phosphate,0.0,0.0,0.0,0.0
Phyllosilicates,0.0,0.0,0.0,0.0
Plagioclase,0.0,0.0,0.0,0.0
Pyroxene,0.0,0.0,0.0,0.0
Silica Phase,0.0,0.0,0.0,0.0
Sulfate,0.7766990291262136,0.975609756097561,0.8648648648648649,82.0
accuracy,0.726027397260274,0.726027397260274,0.726027397260274,0.726027397260274
macro avg,0.15369278779472956,0.14159117305458768,0.13717682784217045,146.0
weighted avg,0.6930775369065035,0.726027397260274,0.6755135377790491,146.0
