,Borate,Carbonate,Glass,K-Feldspar,Olivine,Other Silicates,Oxides/Hydroxides,Perchlorate,Phosphate,Phyllosilicates,Plagioclase,Pyroxene,Silica Phase,Sulfate
Borate,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carbonate,1,5,0,0,7,1,0,0,2,1,0,0,0,13
Glass,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K-Feldspar,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Olivine,0,0,0,0,21,0,0,0,0,0,0,0,0,4
Other Silicates,0,2,0,0,0,0,0,0,0,0,0,0,0,6
Oxides/Hydroxides,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perchlorate,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Phosphate,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phyllosilicates,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Plagioclase,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pyroxene,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Silica Phase,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfate,1,0,0,0,0,1,0,0,0,0,0,0,0,80
