threshold,coverage,accepted_n,accuracy_on_accepted,macro_f1_on_accepted,present_label_macro_f1_on_accepted,false_discovery_rate
0.0,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.049999999999999996,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.09999999999999999,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.15,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.19999999999999998,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.24999999999999997,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.3,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.35,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.39999999999999997,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.44999999999999996,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.49999999999999994,1.0,146,0.726027397260274,0.24005944872379828,0.38409511795807727,0.273972602739726
0.5499999999999999,0.9931506849315068,145,0.7310344827586207,0.24094849566547683,0.3855175930647629,0.2689655172413793
0.6,0.9794520547945206,143,0.7412587412587412,0.24346654166178366,0.38954646665885384,0.25874125874125875
0.6499999999999999,0.9794520547945206,143,0.7412587412587412,0.24346654166178366,0.38954646665885384,0.25874125874125875
0.7,0.9794520547945206,143,0.7412587412587412,0.24346654166178366,0.38954646665885384,0.25874125874125875
0.7499999999999999,0.9726027397260274,142,0.7394366197183099,0.23805528625052824,0.3808884580008452,0.2605633802816901
0.7999999999999999,0.9657534246575342,141,0.7375886524822695,0.23787611759309873,0.38060178814895795,0.26241134751773054
0.85,0.9452054794520548,138,0.7463768115942029,0.23806446821152705,0.38090314913844325,0.2536231884057971
0.8999999999999999,0.910958904109589,133,0.7593984962406015,0.24374240121580548,0.3899878419452888,0.24060150375939848
0.95,0.8972602739726028,131,0.7633587786259542,0.2433189655172414,0.3893103448275862,0.23664122137404575
