threshold,coverage,accepted_n,accuracy_on_accepted,macro_f1_on_accepted,present_label_macro_f1_on_accepted,false_discovery_rate
0.0,1.0,146,0.8767123287671232,0.692615039281706,0.8311380471380472,0.12328767123287676
0.049999999999999996,1.0,146,0.8767123287671232,0.692615039281706,0.8311380471380472,0.12328767123287676
0.09999999999999999,1.0,146,0.8767123287671232,0.692615039281706,0.8311380471380472,0.12328767123287676
0.15,1.0,146,0.8767123287671232,0.692615039281706,0.8311380471380472,0.12328767123287676
0.19999999999999998,1.0,146,0.8767123287671232,0.692615039281706,0.8311380471380472,0.12328767123287676
0.24999999999999997,1.0,146,0.8767123287671232,0.692615039281706,0.8311380471380472,0.12328767123287676
0.3,1.0,146,0.8767123287671232,0.692615039281706,0.8311380471380472,0.12328767123287676
0.35,1.0,146,0.8767123287671232,0.692615039281706,0.8311380471380472,0.12328767123287676
0.39999999999999997,0.9931506849315068,145,0.8758620689655172,0.6925378787878788,0.8310454545454545,0.12413793103448278
0.44999999999999996,0.9863013698630136,144,0.875,0.6908226129216696,0.8289871355060034,0.125
0.49999999999999994,0.9794520547945206,143,0.8811188811188811,0.6941295392238788,0.8329554470686545,0.11888111888111885
0.5499999999999999,0.9383561643835616,137,0.8832116788321168,0.6860544896242836,0.8232653875491402,0.11678832116788318
0.6,0.9315068493150684,136,0.8823529411764706,0.6767665639276892,0.812119876713227,0.11764705882352944
0.6499999999999999,0.9315068493150684,136,0.8823529411764706,0.6767665639276892,0.812119876713227,0.11764705882352944
0.7,0.9178082191780822,134,0.8880597014925373,0.6798351957270364,0.8158022348724436,0.11194029850746268
0.7499999999999999,0.8835616438356164,129,0.8992248062015504,0.6913901458019104,0.8296681749622925,0.10077519379844957
0.7999999999999999,0.863013698630137,126,0.8968253968253969,0.6768400468731595,0.8122080562477914,0.10317460317460314
0.85,0.8287671232876712,121,0.9008264462809917,0.6640054064131246,0.7968064876957495,0.09917355371900827
0.8999999999999999,0.773972602739726,113,0.9292035398230089,0.6303628117913833,0.7879535147392291,0.07079646017699115
0.95,0.684931506849315,100,0.95,0.6231761548782826,0.7789701935978532,0.050000000000000044
