,precision,recall,f1-score,support
Borate,0.0,0.0,0.0,0.0
Carbonate,0.8,0.6666666666666666,0.7272727272727273,30.0
Glass,0.0,0.0,0.0,0.0
K-Feldspar,0.0,0.0,0.0,0.0
Olivine,0.92,0.92,0.92,25.0
Other Silicates,0.42857142857142855,0.75,0.5454545454545454,8.0
Oxides/Hydroxides,0.0,0.0,0.0,0.0
Perchlorate,1.0,1.0,1.0,1.0
Phosphate,0.0,0.0,0.0,0.0
Phyllosilicates,0.0,0.0,0.0,0.0
Plagioclase,0.0,0.0,0.0,0.0
Pyroxene,0.0,0.0,0.0,0.0
Silica Phase,0.0,0.0,0.0,0.0
Sulfate,0.975,0.9512195121951219,0.9629629629629629,82.0
accuracy,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.8767123287671232
macro avg,0.29454081632653056,0.3062775842044134,0.2968350168350168,146.0
weighted avg,0.899853228962818,0.8767123287671232,0.8845532955121996,146.0
