,Borate,Carbonate,Glass,K-Feldspar,Olivine,Other Silicates,Oxides/Hydroxides,Perchlorate,Phosphate,Phyllosilicates,Plagioclase,Pyroxene,Silica Phase,Sulfate
Borate,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carbonate,0,20,0,0,2,5,0,0,1,0,0,0,0,2
Glass,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K-Feldspar,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Olivine,0,2,0,0,23,0,0,0,0,0,0,0,0,0
Other Silicates,0,2,0,0,0,6,0,0,0,0,0,0,0,0
Oxides/Hydroxides,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perchlorate,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Phosphate,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phyllosilicates,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Plagioclase,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pyroxene,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Silica Phase,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfate,0,1,0,0,0,3,0,0,0,0,0,0,0,78
