spectrum_id,model_label,pooled_origin,seed,model,true_label_id,predicted_label_id,predicted_label,confidence
SHERLOC_REGION_0025,Carbonate,previous_finetune_pool,2024,pca_svm,0,6,Sulfate,0.8904198607364896
SHERLOC_REGION_0059,Carbonate,previous_finetune_pool,2024,pca_svm,0,6,Sulfate,0.8856868317069253
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2024,pca_svm,0,6,Sulfate,0.8707829724003733
SHERLOC_REGION_0072,Carbonate,previous_finetune_pool,2024,pca_svm,0,6,Sulfate,0.6843834347477115
SHERLOC_REGION_0078,Carbonate,previous_finetune_pool,2024,pca_svm,0,6,Sulfate,0.4506242107603701
SHERLOC_REGION_0090,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.4817002571495345
SHERLOC_REGION_0101,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.5349314900163655
SHERLOC_REGION_0111,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.551991313480529
SHERLOC_REGION_0112,Carbonate,previous_finetune_pool,2024,pca_svm,0,6,Sulfate,0.8708928292340659
SHERLOC_REGION_0153,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.5138166230764855
SHERLOC_REGION_0173,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.5575200054276974
SHERLOC_REGION_0187,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.5284653054815471
SHERLOC_REGION_0197,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.7234268896077778
SHERLOC_REGION_0219,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.2876324378394606
SHERLOC_REGION_0220,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.6347255610243915
SHERLOC_REGION_0260,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.44617219903804933
SHERLOC_REGION_0282,Carbonate,previous_finetune_pool,2024,pca_svm,0,1,Olivine,0.7232562756653403
SHERLOC_REGION_0298,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.3814855053612911
SHERLOC_REGION_0303,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.5263534796850937
SHERLOC_REGION_0305,Carbonate,previous_finetune_pool,2024,pca_svm,0,1,Olivine,0.5797167973439393
SHERLOC_REGION_0322,Carbonate,previous_finetune_pool,2024,pca_svm,0,1,Olivine,0.5816438957375873
SHERLOC_REGION_0381,Carbonate,previous_finetune_pool,2024,pca_svm,0,2,Other Silicates,0.3389464710093153
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2024,pca_svm,0,6,Sulfate,0.582403670903342
SHERLOC_REGION_0385,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.5490900389120577
SHERLOC_REGION_0394,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.6216121372071585
SHERLOC_REGION_0405,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.4969051164316352
SHERLOC_REGION_0406,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.7216446967398846
SHERLOC_REGION_0416,Carbonate,previous_finetune_pool,2024,pca_svm,0,6,Sulfate,0.27756769497458916
SHERLOC_REGION_0435,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.6197246072159357
SHERLOC_REGION_0570,Carbonate,previous_finetune_pool,2024,pca_svm,0,0,Carbonate,0.5842618699887362
SHERLOC_REGION_0108,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.6873407568241446
SHERLOC_REGION_0109,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.5984235050795119
SHERLOC_REGION_0119,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.4781909937875785
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.5185421046390658
SHERLOC_REGION_0127,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.47328466294591937
SHERLOC_REGION_0138,Olivine,previous_finetune_pool,2024,pca_svm,1,0,Carbonate,0.43406573394205344
SHERLOC_REGION_0140,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.49357556566351984
SHERLOC_REGION_0142,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.6081501766674119
SHERLOC_REGION_0143,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.6585781864379966
SHERLOC_REGION_0145,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.7668084986663597
SHERLOC_REGION_0159,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.6313146426109076
SHERLOC_REGION_0178,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.5262113412765369
SHERLOC_REGION_0200,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.7041097740159094
SHERLOC_REGION_0202,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.7234282657794072
SHERLOC_REGION_0224,Olivine,previous_finetune_pool,2024,pca_svm,1,0,Carbonate,0.7333311316155741
SHERLOC_REGION_0238,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.4990616763103574
SHERLOC_REGION_0246,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.5639319459680894
SHERLOC_REGION_0254,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.6691407622604798
SHERLOC_REGION_0259,Olivine,previous_finetune_pool,2024,pca_svm,1,0,Carbonate,0.44707000961554644
SHERLOC_REGION_0267,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.7091709780866615
SHERLOC_REGION_0310,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.708447670635849
SHERLOC_REGION_0315,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.8091819635106797
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2024,pca_svm,1,0,Carbonate,0.2820236288802544
SHERLOC_REGION_0319,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.6929830557489385
SHERLOC_REGION_0398,Olivine,previous_finetune_pool,2024,pca_svm,1,1,Olivine,0.725192505921311
SHERLOC_REGION_0096,Other Silicates,previous_finetune_pool,2024,pca_svm,2,0,Carbonate,0.5886691062580496
SHERLOC_REGION_0102,Other Silicates,previous_finetune_pool,2024,pca_svm,2,0,Carbonate,0.5321525758817802
SHERLOC_REGION_0106,Other Silicates,previous_finetune_pool,2024,pca_svm,2,0,Carbonate,0.38561271526535584
SHERLOC_REGION_0132,Other Silicates,previous_finetune_pool,2024,pca_svm,2,0,Carbonate,0.6896037732966053
SHERLOC_REGION_0149,Other Silicates,previous_finetune_pool,2024,pca_svm,2,0,Carbonate,0.5965351083405832
SHERLOC_REGION_0177,Other Silicates,previous_finetune_pool,2024,pca_svm,2,2,Other Silicates,0.5158308692025518
SHERLOC_REGION_0296,Other Silicates,previous_finetune_pool,2024,pca_svm,2,6,Sulfate,0.3910058098488195
SHERLOC_REGION_0301,Other Silicates,previous_finetune_pool,2024,pca_svm,2,2,Other Silicates,0.7613746364481853
SHERLOC_REGION_0333,Perchlorate,previous_finetune_pool,2024,pca_svm,3,6,Sulfate,0.8678928663220002
SHERLOC_REGION_0014,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9889473580059749
SHERLOC_REGION_0028,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9065083351731344
SHERLOC_REGION_0033,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9852928910776071
SHERLOC_REGION_0036,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9413028513565909
SHERLOC_REGION_0057,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9341239472629076
SHERLOC_REGION_0063,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.6172744178170354
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9554230158811022
SHERLOC_REGION_0336,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9156895411894195
SHERLOC_REGION_0354,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.6627856476391768
SHERLOC_REGION_0364,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8632107600028294
SHERLOC_REGION_0366,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9821633353675423
SHERLOC_REGION_0367,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.6262904446513525
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.876096877919697
SHERLOC_REGION_0428,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.7418554729552087
SHERLOC_REGION_0437,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8897563588476354
SHERLOC_REGION_0440,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.972740851235793
SHERLOC_REGION_0443,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.96804069911754
SHERLOC_REGION_0446,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.941415198641785
SHERLOC_REGION_0457,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9483212209755413
SHERLOC_REGION_0458,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9279866387397587
SHERLOC_REGION_0459,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9739805638706496
SHERLOC_REGION_0463,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8342632023004808
SHERLOC_REGION_0465,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8423649814768072
SHERLOC_REGION_0467,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9602832120682215
SHERLOC_REGION_0473,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9569457964934598
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9598738811707253
SHERLOC_REGION_0477,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9686149296340717
SHERLOC_REGION_0478,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.9677451272322777
SHERLOC_REGION_0484,Sulfate,previous_finetune_pool,2024,pca_svm,6,6,Sulfate,0.8066245065029135
