dataset,model,threshold,n_total,accepted_n,rejected_n,coverage,rejection_rate,accuracy_on_accepted,macro_f1_on_accepted,weighted_f1_on_accepted,precision_micro_on_accepted,operational_recall_correct_accepted_over_all,false_discovery_rate_wrong_among_accepted,false_positive_rate_wrong_accepted_over_all,macro_one_vs_rest_fpr,order
parent_heldout_test,PCA-SVM,0.0,133,133,0,1.0,0.0,0.7593984962406015,0.6509191113201143,0.7551024749615608,0.7593984962406015,0.7593984962406015,0.2406015037593984,0.2406015037593984,0.0207819201349382,0
parent_heldout_test,PCA-SVM,0.5,133,109,24,0.8195488721804511,0.1804511278195488,0.8165137614678899,0.7076919711359071,0.8160373290928787,0.8165137614678899,0.6691729323308271,0.1834862385321101,0.150375939849624,0.0130349650586652,0
parent_heldout_test,PCA-SVM,0.7,133,91,42,0.6842105263157895,0.3157894736842105,0.8681318681318682,0.7213240568503726,0.8701681004312583,0.8681318681318682,0.5939849624060151,0.1318681318681318,0.0902255639097744,0.0078161894568428,0
parent_heldout_test,PCA-SVM,0.8,133,69,64,0.518796992481203,0.4812030075187969,0.9420289855072465,0.7670329670329671,0.9370600414078674,0.9420289855072465,0.4887218045112781,0.0579710144927536,0.0300751879699248,0.0025521451728348,0
parent_heldout_test,PCA-SVM,0.9,133,49,84,0.3684210526315789,0.631578947368421,0.979591836734694,0.676923076923077,0.9714285714285714,0.979591836734694,0.3609022556390977,0.0204081632653061,0.0075187969924812,0.0006153846153846,0
parent_heldout_test,PLS-DA,0.0,133,133,0,1.0,0.0,0.5338345864661654,0.3855336729975249,0.5122715131364575,0.5338345864661654,0.5338345864661654,0.4661654135338345,0.4661654135338345,0.0390422589895608,1
parent_heldout_test,PLS-DA,0.5,133,9,124,0.0676691729323308,0.9323308270676692,1.0,0.3846153846153846,1.0,1.0,0.0676691729323308,0.0,0.0,0.0,1
parent_heldout_test,PLS-DA,0.7,133,3,130,0.0225563909774436,0.9774436090225564,1.0,0.0769230769230769,1.0,1.0,0.0225563909774436,0.0,0.0,0.0,1
parent_heldout_test,PLS-DA,0.8,133,0,133,0.0,1.0,,,,,0.0,,0.0,0.0,1
parent_heldout_test,PLS-DA,0.9,133,0,133,0.0,1.0,,,,,0.0,,0.0,0.0,1
parent_heldout_test,Optimized 1D-CNN,0.0,133,133,0,1.0,0.0,0.6691729323308271,0.5520312363551027,0.6595980608292475,0.6691729323308271,0.6691729323308271,0.3308270676691729,0.3308270676691729,0.0283165636963579,2
parent_heldout_test,Optimized 1D-CNN,0.5,133,119,14,0.8947368421052632,0.1052631578947368,0.7058823529411765,0.5838053169574908,0.6975905775549546,0.7058823529411765,0.631578947368421,0.2941176470588235,0.2631578947368421,0.0226030985570761,2
parent_heldout_test,Optimized 1D-CNN,0.7,133,99,34,0.7443609022556391,0.2556390977443609,0.7575757575757576,0.6407038692708045,0.7546187743390039,0.7575757575757576,0.5639097744360902,0.2424242424242424,0.1804511278195488,0.0154644587638675,2
parent_heldout_test,Optimized 1D-CNN,0.8,133,89,44,0.6691729323308271,0.3308270676691729,0.8089887640449438,0.6666745684638661,0.8087769916128491,0.8089887640449438,0.5413533834586466,0.1910112359550561,0.1278195488721804,0.010923236212443,2
parent_heldout_test,Optimized 1D-CNN,0.9,133,72,61,0.5413533834586466,0.4586466165413533,0.8472222222222222,0.6874236874236874,0.8375220458553793,0.8472222222222222,0.4586466165413533,0.1527777777777778,0.0827067669172932,0.0071092940131052,2
parent_heldout_test,Standard Transformer,0.0,133,133,0,1.0,0.0,0.7744360902255639,0.642103652315854,0.7674989660470605,0.7744360902255639,0.7744360902255639,0.225563909774436,0.225563909774436,0.0191778379095908,3
parent_heldout_test,Standard Transformer,0.5,133,129,4,0.9699248120300752,0.0300751879699248,0.7906976744186046,0.6518519988580376,0.7862616928937802,0.7906976744186046,0.7669172932330827,0.2093023255813953,0.2030075187969924,0.0171458616605946,3
parent_heldout_test,Standard Transformer,0.7,133,124,9,0.9323308270676692,0.0676691729323308,0.8145161290322581,0.6655693309539464,0.813574120025733,0.8145161290322581,0.7593984962406015,0.1854838709677419,0.1729323308270676,0.0145653278478043,3
parent_heldout_test,Standard Transformer,0.8,133,122,11,0.9172932330827068,0.0827067669172932,0.8278688524590164,0.681330635176789,0.8275922620184915,0.8278688524590164,0.7593984962406015,0.1721311475409836,0.1578947368421052,0.0133536403105354,3
parent_heldout_test,Standard Transformer,0.9,133,118,15,0.8872180451127819,0.112781954887218,0.8305084745762712,0.6834709180863029,0.8293362882345933,0.8305084745762712,0.7368421052631579,0.1694915254237288,0.150375939849624,0.0127382556951508,3
parent_heldout_test,MST validation-selected,0.0,133,133,0,1.0,0.0,0.7443609022556391,0.6411715599809698,0.7458680320956469,0.7443609022556391,0.7443609022556391,0.2556390977443609,0.2556390977443609,0.0216346752742652,4
